Id,PublicId,Status,WriteError,ModifiedDatetime,AccountRefName,ItemRefName
9,477EE9FA-3B5C-4F41-BB4E-CE213A2181AF,suggested,,2026-07-15T02:26:04.723000,Auto and Truck Expenses:Maintenance & Service,
12,3E2EC0CC-B961-4B2E-BC79-5ABBE4C7D2CA,suggested,,2026-07-15T02:26:08.884000,Office expenses:Office supplies,
40,444764CA-7ED5-436C-A345-A9861F8AD417,suggested,,2026-07-15T02:26:57.749000,Cost of construction:Other Construction Costs,
71,A49DCA2D-66DF-4E40-90B4-F3B021FBA1D6,suggested,,2026-07-15T02:27:39.848000,Cost of construction:Other Construction Costs,
98,64255E37-4DEB-453F-9F47-A53C91766EB8,suggested,,2026-07-15T02:28:16.051000,Cost of construction:Other Construction Costs,
109,C62ACE9E-45C4-457D-9543-026FA86958F3,suggested,,2026-07-15T02:28:25.814000,Cost of construction:Tools & Small Equipment,
442,60FC55AC-832C-485A-A2E7-E1B61713FB9F,suggested,,2026-07-15T02:25:27.050000,Auto and Truck Expenses:Maintenance & Service,
444,0AB41969-F4F4-4A9A-B192-DDEF954DE58E,suggested,,2026-07-15T02:25:29.856000,Auto and Truck Expenses:Maintenance & Service,
461,6988D66C-6FC8-4AFE-84A4-E579D82F6A0B,suggested,,2026-07-15T02:26:12.479000,Office expenses:Office supplies,
466,9F847C29-8B53-4D73-B047-8E78EA2E55E2,suggested,,2026-07-15T02:26:27.158000,Cost of construction:Other Construction Costs,
477,3BF76471-B1EB-4CE6-88B4-34D2B12CC548,pending,,2026-07-16T17:55:21.055000,Utilities:Natural Gas,
499,47983C42-D8A1-4FB0-95FE-C6C6F007F06F,pending,,2026-07-27T19:43:44.110000,Auto and Truck Expenses:Maintenance & Service,
550,D68B815B-14B8-4335-ADA6-43E1012C837B,pending,,2026-09-03T19:05:30.475000,Utilities:Natural Gas,
577,E030E9B7-87FC-455E-8B34-4CE5F51E1A31,pending,,2026-09-08T20:49:20.940000,Cost of construction:Other Construction Costs,
