id,guid,current_number,new_number,name,cost_code_id,notes
797,6A96DBA5-42C3-4657-A09B-F0488FBA9392,1.00,1.00,Permits,3,
798,C9B68C73-5CA2-4F60-9E51-9CE0D16E750A,1.20,1.02,Building Permit,3,
799,2522DF67-594B-4112-A97F-49C43167F74D,1.30,1.03,Stormwater Permit,3,
800,9CA38D22-2337-45BD-AD0B-B4705A0921B0,1.40,1.04,Water & Sewer Permit,3,
801,EFC25249-3665-41B8-8AF4-B9A0C3190AB0,2.10,2.01,Dumpsters,4,
1091,FFFA598F-BE07-4CFD-A116-815540BF3E7F,2.20,2.02,Dumpsters - Drop Fee,4,
1092,0E2BF25F-3BA3-4554-B2B3-47B36EA6E7FF,2.30,2.03,Dumpsters - Excess Tonnage,4,
1093,6F92673A-0CBC-47B2-9FD2-7CC9FD3EEB7A,2.40,2.04,Dumpsters - Per Day Rental,4,
1094,005C17EB-6564-4CB5-B423-3DA1E1973C26,3.00,3.00,Portable Toilets,5,
1095,BED30D0E-16FE-49D8-B59F-BF53978E4178,3.10,3.01,Portable Toilets - DropFee,5,
1096,B014FFF7-0EF1-45C7-A132-D64427040D56,3.20,3.02,Portable Toilets - Monthly,5,
1097,C163A46D-020F-4731-BACE-07C2A7FE32BE,4.00,4.00,Professional Fees,6,
1098,B09432B1-A864-4EB4-93BE-2F892DCD9B2D,4.10,4.01,Surveyor,6,
1099,F6316A88-0F1D-4A7C-A9B8-307CA0FD08E3,4.20,4.02,Engineer,6,
1100,A3270621-B2AE-46FD-BA19-88541AE78AA6,4.30,4.03,Architect,6,
1101,0F02A5FA-7BFB-41B8-862E-66B171CA8CE9,4.40,4.04,Designer,6,
1102,95F2C5A6-FFE4-48C2-B4D6-4A6FD6577A9A,4.50,4.05,Landscape Architect,6,
1103,F79AF868-1EB4-4044-A58F-EFD56F85B1F4,4.60,4.06,Soil Engineer,6,
1104,D2E01ED0-F895-48BE-90F1-DB6A31D0BF5A,5.00,5.00,Insurance,7,
1105,236B2EBE-C8E1-4F03-8128-A322910A8102,5.10,5.01,Builder's Risk Policy,7,
1106,77EEB28E-7EF7-4AD8-9AFE-65A2B6FA7E96,5.20,5.02,Liability Insurance,7,
1107,971EAFB2-B17F-4456-8CF3-96F2FA116C3F,6.00,6.00,Grading/Sitework/Demolition,8,
1108,EE14C644-57FB-4FDD-85C5-462D26E72443,6.10,6.01,"Site Prep, Erosion & Entr.",8,
